filename,format,folder,labels
NORMAL-9096,PNG,NORMAL,2
COVID-1420,PNG,COVID,0
Lung_Opacity-1306,PNG,Lung_Opacity,1
NORMAL-9034,PNG,NORMAL,2
Lung_Opacity-79,PNG,Lung_Opacity,1
NORMAL-9426,PNG,NORMAL,2
NORMAL-9690,PNG,NORMAL,2
NORMAL-1263,PNG,NORMAL,2
NORMAL-7410,PNG,NORMAL,2
Lung_Opacity-4999,PNG,Lung_Opacity,1
NORMAL-7075,PNG,NORMAL,2
Lung_Opacity-4116,PNG,Lung_Opacity,1
Lung_Opacity-1357,PNG,Lung_Opacity,1
NORMAL-6909,PNG,NORMAL,2
COVID-2951,PNG,COVID,0
Lung_Opacity-4608,PNG,Lung_Opacity,1
Lung_Opacity-3608,PNG,Lung_Opacity,1
NORMAL-6155,PNG,NORMAL,2
COVID-294,PNG,COVID,0
Viral Pneumonia-1344,PNG,Viral Pneumonia,3
Viral Pneumonia-638,PNG,Viral Pneumonia,3
Lung_Opacity-3882,PNG,Lung_Opacity,1
Lung_Opacity-1432,PNG,Lung_Opacity,1
Lung_Opacity-1281,PNG,Lung_Opacity,1
NORMAL-8545,PNG,NORMAL,2
Viral Pneumonia-1171,PNG,Viral Pneumonia,3
COVID-908,PNG,COVID,0
COVID-3107,PNG,COVID,0
NORMAL-4534,PNG,NORMAL,2
NORMAL-265,PNG,NORMAL,2
Lung_Opacity-4052,PNG,Lung_Opacity,1
NORMAL-5389,PNG,NORMAL,2
COVID-1995,PNG,COVID,0
COVID-1705,PNG,COVID,0
Lung_Opacity-2032,PNG,Lung_Opacity,1
NORMAL-9995,PNG,NORMAL,2
NORMAL-9422,PNG,NORMAL,2
COVID-978,PNG,COVID,0
COVID-1874,PNG,COVID,0
Lung_Opacity-5880,PNG,Lung_Opacity,1
NORMAL-1819,PNG,NORMAL,2
COVID-622,PNG,COVID,0
COVID-3296,PNG,COVID,0
NORMAL-1668,PNG,NORMAL,2
Lung_Opacity-1897,PNG,Lung_Opacity,1
NORMAL-10071,PNG,NORMAL,2
COVID-1154,PNG,COVID,0
NORMAL-5171,PNG,NORMAL,2
NORMAL-178,PNG,NORMAL,2
COVID-2704,PNG,COVID,0
COVID-587,PNG,COVID,0
NORMAL-3057,PNG,NORMAL,2
NORMAL-8552,PNG,NORMAL,2
NORMAL-667,PNG,NORMAL,2
Lung_Opacity-3585,PNG,Lung_Opacity,1
Lung_Opacity-534,PNG,Lung_Opacity,1
Lung_Opacity-2730,PNG,Lung_Opacity,1
NORMAL-2383,PNG,NORMAL,2
Lung_Opacity-1116,PNG,Lung_Opacity,1
Lung_Opacity-3273,PNG,Lung_Opacity,1
NORMAL-4375,PNG,NORMAL,2
NORMAL-2395,PNG,NORMAL,2
NORMAL-997,PNG,NORMAL,2
NORMAL-7498,PNG,NORMAL,2
Lung_Opacity-5638,PNG,Lung_Opacity,1
NORMAL-3210,PNG,NORMAL,2
NORMAL-1226,PNG,NORMAL,2
COVID-853,PNG,COVID,0
NORMAL-8307,PNG,NORMAL,2
Lung_Opacity-3901,PNG,Lung_Opacity,1
NORMAL-4528,PNG,NORMAL,2
NORMAL-1416,PNG,NORMAL,2
Lung_Opacity-2337,PNG,Lung_Opacity,1
COVID-1340,PNG,COVID,0
NORMAL-9639,PNG,NORMAL,2
NORMAL-5433,PNG,NORMAL,2
Viral Pneumonia-662,PNG,Viral Pneumonia,3
NORMAL-9320,PNG,NORMAL,2
Viral Pneumonia-435,PNG,Viral Pneumonia,3
Viral Pneumonia-787,PNG,Viral Pneumonia,3
COVID-737,PNG,COVID,0
NORMAL-2521,PNG,NORMAL,2
NORMAL-4431,PNG,NORMAL,2
NORMAL-1022,PNG,NORMAL,2
Viral Pneumonia-226,PNG,Viral Pneumonia,3
COVID-451,PNG,COVID,0
NORMAL-2654,PNG,NORMAL,2
NORMAL-4979,PNG,NORMAL,2
NORMAL-6424,PNG,NORMAL,2
NORMAL-6541,PNG,NORMAL,2
Lung_Opacity-306,PNG,Lung_Opacity,1
Lung_Opacity-335,PNG,Lung_Opacity,1
NORMAL-3682,PNG,NORMAL,2
NORMAL-7373,PNG,NORMAL,2
NORMAL-4856,PNG,NORMAL,2
Viral Pneumonia-477,PNG,Viral Pneumonia,3
NORMAL-3943,PNG,NORMAL,2
NORMAL-9011,PNG,NORMAL,2
COVID-1145,PNG,COVID,0
Lung_Opacity-5655,PNG,Lung_Opacity,1
Lung_Opacity-615,PNG,Lung_Opacity,1
Lung_Opacity-3600,PNG,Lung_Opacity,1
COVID-1238,PNG,COVID,0
NORMAL-5087,PNG,NORMAL,2
NORMAL-9570,PNG,NORMAL,2
NORMAL-2216,PNG,NORMAL,2
Lung_Opacity-5089,PNG,Lung_Opacity,1
NORMAL-7134,PNG,NORMAL,2
NORMAL-9290,PNG,NORMAL,2
COVID-42,PNG,COVID,0
Viral Pneumonia-735,PNG,Viral Pneumonia,3
NORMAL-9896,PNG,NORMAL,2
NORMAL-5749,PNG,NORMAL,2
COVID-3223,PNG,COVID,0
NORMAL-2000,PNG,NORMAL,2
NORMAL-7095,PNG,NORMAL,2
COVID-2579,PNG,COVID,0
NORMAL-9336,PNG,NORMAL,2
NORMAL-1553,PNG,NORMAL,2
COVID-2035,PNG,COVID,0
COVID-1124,PNG,COVID,0
Lung_Opacity-1484,PNG,Lung_Opacity,1
NORMAL-4841,PNG,NORMAL,2
Lung_Opacity-4868,PNG,Lung_Opacity,1
NORMAL-6974,PNG,NORMAL,2
NORMAL-5496,PNG,NORMAL,2
Lung_Opacity-4226,PNG,Lung_Opacity,1
NORMAL-3461,PNG,NORMAL,2
Lung_Opacity-869,PNG,Lung_Opacity,1
Lung_Opacity-4987,PNG,Lung_Opacity,1
COVID-1348,PNG,COVID,0
NORMAL-5917,PNG,NORMAL,2
COVID-2586,PNG,COVID,0
Lung_Opacity-5285,PNG,Lung_Opacity,1
NORMAL-5671,PNG,NORMAL,2
NORMAL-4571,PNG,NORMAL,2
Viral Pneumonia-860,PNG,Viral Pneumonia,3
NORMAL-5005,PNG,NORMAL,2
Lung_Opacity-3088,PNG,Lung_Opacity,1
Lung_Opacity-3940,PNG,Lung_Opacity,1
NORMAL-6268,PNG,NORMAL,2
COVID-91,PNG,COVID,0
Lung_Opacity-2483,PNG,Lung_Opacity,1
COVID-36,PNG,COVID,0
NORMAL-9895,PNG,NORMAL,2
NORMAL-8229,PNG,NORMAL,2
Lung_Opacity-1026,PNG,Lung_Opacity,1
NORMAL-2006,PNG,NORMAL,2
NORMAL-3028,PNG,NORMAL,2
NORMAL-3479,PNG,NORMAL,2
NORMAL-4019,PNG,NORMAL,2
NORMAL-3140,PNG,NORMAL,2
COVID-706,PNG,COVID,0
COVID-2208,PNG,COVID,0
Lung_Opacity-4653,PNG,Lung_Opacity,1
NORMAL-1595,PNG,NORMAL,2
NORMAL-6503,PNG,NORMAL,2
NORMAL-3539,PNG,NORMAL,2
Lung_Opacity-5550,PNG,Lung_Opacity,1
NORMAL-6570,PNG,NORMAL,2
Lung_Opacity-1433,PNG,Lung_Opacity,1
NORMAL-10005,PNG,NORMAL,2
Lung_Opacity-1128,PNG,Lung_Opacity,1
Viral Pneumonia-829,PNG,Viral Pneumonia,3
NORMAL-6641,PNG,NORMAL,2
COVID-3487,PNG,COVID,0
Lung_Opacity-2713,PNG,Lung_Opacity,1
NORMAL-7048,PNG,NORMAL,2
Lung_Opacity-5131,PNG,Lung_Opacity,1
Lung_Opacity-1407,PNG,Lung_Opacity,1
NORMAL-1871,PNG,NORMAL,2
Lung_Opacity-4923,PNG,Lung_Opacity,1
COVID-2003,PNG,COVID,0
Lung_Opacity-2921,PNG,Lung_Opacity,1
NORMAL-4697,PNG,NORMAL,2
COVID-3172,PNG,COVID,0
Lung_Opacity-847,PNG,Lung_Opacity,1
Lung_Opacity-5207,PNG,Lung_Opacity,1
Lung_Opacity-2566,PNG,Lung_Opacity,1
Lung_Opacity-5630,PNG,Lung_Opacity,1
NORMAL-7614,PNG,NORMAL,2
Lung_Opacity-4102,PNG,Lung_Opacity,1
Lung_Opacity-4454,PNG,Lung_Opacity,1
NORMAL-7120,PNG,NORMAL,2
NORMAL-9964,PNG,NORMAL,2
Lung_Opacity-5310,PNG,Lung_Opacity,1
Lung_Opacity-3844,PNG,Lung_Opacity,1
NORMAL-9646,PNG,NORMAL,2
NORMAL-9924,PNG,NORMAL,2
COVID-3143,PNG,COVID,0
Lung_Opacity-5362,PNG,Lung_Opacity,1
NORMAL-6959,PNG,NORMAL,2
NORMAL-670,PNG,NORMAL,2
COVID-1867,PNG,COVID,0
COVID-2222,PNG,COVID,0
NORMAL-10187,PNG,NORMAL,2
NORMAL-7177,PNG,NORMAL,2
NORMAL-7511,PNG,NORMAL,2
NORMAL-5855,PNG,NORMAL,2
NORMAL-2996,PNG,NORMAL,2
Viral Pneumonia-1238,PNG,Viral Pneumonia,3
COVID-652,PNG,COVID,0
Lung_Opacity-2523,PNG,Lung_Opacity,1
NORMAL-5623,PNG,NORMAL,2
NORMAL-1796,PNG,NORMAL,2
Lung_Opacity-1834,PNG,Lung_Opacity,1
NORMAL-7168,PNG,NORMAL,2
NORMAL-7036,PNG,NORMAL,2
NORMAL-1275,PNG,NORMAL,2
Lung_Opacity-903,PNG,Lung_Opacity,1
NORMAL-1287,PNG,NORMAL,2
Viral Pneumonia-426,PNG,Viral Pneumonia,3
Lung_Opacity-2333,PNG,Lung_Opacity,1
Lung_Opacity-1501,PNG,Lung_Opacity,1
NORMAL-4255,PNG,NORMAL,2
NORMAL-10103,PNG,NORMAL,2
NORMAL-1087,PNG,NORMAL,2
COVID-18,PNG,COVID,0
NORMAL-1734,PNG,NORMAL,2
Lung_Opacity-718,PNG,Lung_Opacity,1
Viral Pneumonia-1167,PNG,Viral Pneumonia,3
NORMAL-5015,PNG,NORMAL,2
NORMAL-8897,PNG,NORMAL,2
Lung_Opacity-1076,PNG,Lung_Opacity,1
NORMAL-4501,PNG,NORMAL,2
Lung_Opacity-1982,PNG,Lung_Opacity,1
Lung_Opacity-2096,PNG,Lung_Opacity,1
NORMAL-2332,PNG,NORMAL,2
Lung_Opacity-1403,PNG,Lung_Opacity,1
NORMAL-9093,PNG,NORMAL,2
COVID-3483,PNG,COVID,0
NORMAL-7237,PNG,NORMAL,2
COVID-648,PNG,COVID,0
NORMAL-9572,PNG,NORMAL,2
Lung_Opacity-2330,PNG,Lung_Opacity,1
Lung_Opacity-1125,PNG,Lung_Opacity,1
COVID-1322,PNG,COVID,0
Lung_Opacity-5063,PNG,Lung_Opacity,1
Lung_Opacity-5747,PNG,Lung_Opacity,1
NORMAL-9163,PNG,NORMAL,2
Lung_Opacity-1227,PNG,Lung_Opacity,1
COVID-1906,PNG,COVID,0
NORMAL-4312,PNG,NORMAL,2
NORMAL-1297,PNG,NORMAL,2
Lung_Opacity-5892,PNG,Lung_Opacity,1
NORMAL-5674,PNG,NORMAL,2
NORMAL-10018,PNG,NORMAL,2
COVID-3016,PNG,COVID,0
NORMAL-355,PNG,NORMAL,2
NORMAL-1847,PNG,NORMAL,2
NORMAL-7525,PNG,NORMAL,2
COVID-1430,PNG,COVID,0
NORMAL-1591,PNG,NORMAL,2
NORMAL-1451,PNG,NORMAL,2
COVID-218,PNG,COVID,0
NORMAL-3135,PNG,NORMAL,2
Lung_Opacity-1799,PNG,Lung_Opacity,1
NORMAL-6440,PNG,NORMAL,2
COVID-1397,PNG,COVID,0
Lung_Opacity-4656,PNG,Lung_Opacity,1
Lung_Opacity-528,PNG,Lung_Opacity,1
Lung_Opacity-3560,PNG,Lung_Opacity,1
NORMAL-7531,PNG,NORMAL,2
Lung_Opacity-5227,PNG,Lung_Opacity,1
COVID-1740,PNG,COVID,0
Lung_Opacity-2242,PNG,Lung_Opacity,1
Lung_Opacity-5313,PNG,Lung_Opacity,1
Lung_Opacity-4076,PNG,Lung_Opacity,1
Lung_Opacity-5510,PNG,Lung_Opacity,1
Lung_Opacity-3552,PNG,Lung_Opacity,1
NORMAL-498,PNG,NORMAL,2
NORMAL-617,PNG,NORMAL,2
Lung_Opacity-5999,PNG,Lung_Opacity,1
Lung_Opacity-5742,PNG,Lung_Opacity,1
Lung_Opacity-3281,PNG,Lung_Opacity,1
NORMAL-4747,PNG,NORMAL,2
NORMAL-7784,PNG,NORMAL,2
NORMAL-1243,PNG,NORMAL,2
Lung_Opacity-2226,PNG,Lung_Opacity,1
COVID-1188,PNG,COVID,0
COVID-2798,PNG,COVID,0
NORMAL-2647,PNG,NORMAL,2
NORMAL-8865,PNG,NORMAL,2
COVID-892,PNG,COVID,0
NORMAL-4308,PNG,NORMAL,2
NORMAL-8524,PNG,NORMAL,2
Viral Pneumonia-542,PNG,Viral Pneumonia,3
NORMAL-7231,PNG,NORMAL,2
COVID-1839,PNG,COVID,0
Lung_Opacity-2504,PNG,Lung_Opacity,1
COVID-3506,PNG,COVID,0
Viral Pneumonia-1261,PNG,Viral Pneumonia,3
NORMAL-2871,PNG,NORMAL,2
Lung_Opacity-2934,PNG,Lung_Opacity,1
NORMAL-3837,PNG,NORMAL,2
COVID-388,PNG,COVID,0
Lung_Opacity-96,PNG,Lung_Opacity,1
Lung_Opacity-894,PNG,Lung_Opacity,1
Lung_Opacity-4316,PNG,Lung_Opacity,1
COVID-1359,PNG,COVID,0
COVID-1036,PNG,COVID,0
NORMAL-1174,PNG,NORMAL,2
NORMAL-9171,PNG,NORMAL,2
NORMAL-2540,PNG,NORMAL,2
NORMAL-9179,PNG,NORMAL,2
COVID-2449,PNG,COVID,0
COVID-842,PNG,COVID,0
NORMAL-3613,PNG,NORMAL,2
Lung_Opacity-5661,PNG,Lung_Opacity,1
Lung_Opacity-832,PNG,Lung_Opacity,1
Lung_Opacity-2513,PNG,Lung_Opacity,1
NORMAL-6349,PNG,NORMAL,2
Lung_Opacity-4729,PNG,Lung_Opacity,1
NORMAL-4316,PNG,NORMAL,2
Lung_Opacity-1419,PNG,Lung_Opacity,1
NORMAL-7960,PNG,NORMAL,2
Lung_Opacity-1217,PNG,Lung_Opacity,1
NORMAL-7734,PNG,NORMAL,2
Lung_Opacity-5255,PNG,Lung_Opacity,1
NORMAL-1334,PNG,NORMAL,2
NORMAL-8640,PNG,NORMAL,2
NORMAL-7185,PNG,NORMAL,2
COVID-141,PNG,COVID,0
Lung_Opacity-3265,PNG,Lung_Opacity,1
Viral Pneumonia-374,PNG,Viral Pneumonia,3
Lung_Opacity-732,PNG,Lung_Opacity,1
NORMAL-10159,PNG,NORMAL,2
NORMAL-8867,PNG,NORMAL,2
Lung_Opacity-4855,PNG,Lung_Opacity,1
COVID-2066,PNG,COVID,0
Lung_Opacity-1630,PNG,Lung_Opacity,1
NORMAL-1937,PNG,NORMAL,2
COVID-1445,PNG,COVID,0
Lung_Opacity-495,PNG,Lung_Opacity,1
COVID-1373,PNG,COVID,0
COVID-2754,PNG,COVID,0
COVID-279,PNG,COVID,0
NORMAL-6031,PNG,NORMAL,2
NORMAL-5617,PNG,NORMAL,2
Lung_Opacity-71,PNG,Lung_Opacity,1
NORMAL-10135,PNG,NORMAL,2
NORMAL-3451,PNG,NORMAL,2
NORMAL-8242,PNG,NORMAL,2
COVID-514,PNG,COVID,0
Lung_Opacity-5027,PNG,Lung_Opacity,1
Viral Pneumonia-538,PNG,Viral Pneumonia,3
Lung_Opacity-4296,PNG,Lung_Opacity,1
COVID-3434,PNG,COVID,0
COVID-2790,PNG,COVID,0
NORMAL-7740,PNG,NORMAL,2
COVID-2381,PNG,COVID,0
NORMAL-9584,PNG,NORMAL,2
NORMAL-6406,PNG,NORMAL,2
Lung_Opacity-3912,PNG,Lung_Opacity,1
Viral Pneumonia-780,PNG,Viral Pneumonia,3
Lung_Opacity-1524,PNG,Lung_Opacity,1
Lung_Opacity-2251,PNG,Lung_Opacity,1
Lung_Opacity-3937,PNG,Lung_Opacity,1
Lung_Opacity-889,PNG,Lung_Opacity,1
NORMAL-1515,PNG,NORMAL,2
NORMAL-4103,PNG,NORMAL,2
NORMAL-9868,PNG,NORMAL,2
Lung_Opacity-4083,PNG,Lung_Opacity,1
NORMAL-7240,PNG,NORMAL,2
NORMAL-4704,PNG,NORMAL,2
Lung_Opacity-2319,PNG,Lung_Opacity,1
Lung_Opacity-5631,PNG,Lung_Opacity,1
NORMAL-1878,PNG,NORMAL,2
Lung_Opacity-5964,PNG,Lung_Opacity,1
Lung_Opacity-1262,PNG,Lung_Opacity,1
COVID-2404,PNG,COVID,0
NORMAL-5945,PNG,NORMAL,2
NORMAL-886,PNG,NORMAL,2
Lung_Opacity-823,PNG,Lung_Opacity,1
Lung_Opacity-4485,PNG,Lung_Opacity,1
NORMAL-3053,PNG,NORMAL,2
COVID-3212,PNG,COVID,0
Lung_Opacity-4546,PNG,Lung_Opacity,1
Lung_Opacity-2622,PNG,Lung_Opacity,1
NORMAL-4195,PNG,NORMAL,2
Lung_Opacity-3067,PNG,Lung_Opacity,1
NORMAL-1680,PNG,NORMAL,2
Lung_Opacity-4633,PNG,Lung_Opacity,1
Lung_Opacity-4343,PNG,Lung_Opacity,1
COVID-1706,PNG,COVID,0
NORMAL-2399,PNG,NORMAL,2
Lung_Opacity-1823,PNG,Lung_Opacity,1
Lung_Opacity-5237,PNG,Lung_Opacity,1
Lung_Opacity-2608,PNG,Lung_Opacity,1
Lung_Opacity-2693,PNG,Lung_Opacity,1
COVID-477,PNG,COVID,0
Lung_Opacity-730,PNG,Lung_Opacity,1
Lung_Opacity-3787,PNG,Lung_Opacity,1
NORMAL-3647,PNG,NORMAL,2
Lung_Opacity-5428,PNG,Lung_Opacity,1
Lung_Opacity-1903,PNG,Lung_Opacity,1
NORMAL-5362,PNG,NORMAL,2
NORMAL-5482,PNG,NORMAL,2
Lung_Opacity-2099,PNG,Lung_Opacity,1
NORMAL-8549,PNG,NORMAL,2
Lung_Opacity-6003,PNG,Lung_Opacity,1
Viral Pneumonia-684,PNG,Viral Pneumonia,3
Viral Pneumonia-625,PNG,Viral Pneumonia,3
Lung_Opacity-4129,PNG,Lung_Opacity,1
NORMAL-2957,PNG,NORMAL,2
COVID-3069,PNG,COVID,0
Lung_Opacity-430,PNG,Lung_Opacity,1
Lung_Opacity-364,PNG,Lung_Opacity,1
COVID-971,PNG,COVID,0
NORMAL-3885,PNG,NORMAL,2
NORMAL-4493,PNG,NORMAL,2
Lung_Opacity-2825,PNG,Lung_Opacity,1
Lung_Opacity-3632,PNG,Lung_Opacity,1
NORMAL-4765,PNG,NORMAL,2
NORMAL-8500,PNG,NORMAL,2
Lung_Opacity-809,PNG,Lung_Opacity,1
NORMAL-7804,PNG,NORMAL,2
COVID-3572,PNG,COVID,0
NORMAL-8428,PNG,NORMAL,2
Lung_Opacity-2670,PNG,Lung_Opacity,1
NORMAL-2509,PNG,NORMAL,2
NORMAL-7348,PNG,NORMAL,2
NORMAL-3072,PNG,NORMAL,2
Viral Pneumonia-621,PNG,Viral Pneumonia,3
Lung_Opacity-2490,PNG,Lung_Opacity,1
Viral Pneumonia-555,PNG,Viral Pneumonia,3
NORMAL-249,PNG,NORMAL,2
Viral Pneumonia-1278,PNG,Viral Pneumonia,3
Lung_Opacity-3188,PNG,Lung_Opacity,1
NORMAL-6229,PNG,NORMAL,2
COVID-734,PNG,COVID,0
NORMAL-8858,PNG,NORMAL,2
Lung_Opacity-1427,PNG,Lung_Opacity,1
NORMAL-881,PNG,NORMAL,2
Viral Pneumonia-345,PNG,Viral Pneumonia,3
Lung_Opacity-4536,PNG,Lung_Opacity,1
Lung_Opacity-1545,PNG,Lung_Opacity,1
Viral Pneumonia-728,PNG,Viral Pneumonia,3
NORMAL-6816,PNG,NORMAL,2
Lung_Opacity-2068,PNG,Lung_Opacity,1
NORMAL-10148,PNG,NORMAL,2
Lung_Opacity-1416,PNG,Lung_Opacity,1
Lung_Opacity-4444,PNG,Lung_Opacity,1
Lung_Opacity-2812,PNG,Lung_Opacity,1
NORMAL-7732,PNG,NORMAL,2
COVID-1066,PNG,COVID,0
Viral Pneumonia-954,PNG,Viral Pneumonia,3
Viral Pneumonia-956,PNG,Viral Pneumonia,3
NORMAL-4918,PNG,NORMAL,2
Lung_Opacity-1321,PNG,Lung_Opacity,1
NORMAL-4587,PNG,NORMAL,2
Lung_Opacity-4097,PNG,Lung_Opacity,1
NORMAL-6848,PNG,NORMAL,2
Lung_Opacity-5064,PNG,Lung_Opacity,1
Viral Pneumonia-1250,PNG,Viral Pneumonia,3
NORMAL-1931,PNG,NORMAL,2
NORMAL-5798,PNG,NORMAL,2
Viral Pneumonia-940,PNG,Viral Pneumonia,3
NORMAL-2595,PNG,NORMAL,2
COVID-1442,PNG,COVID,0
NORMAL-5031,PNG,NORMAL,2
Lung_Opacity-3251,PNG,Lung_Opacity,1
Lung_Opacity-4616,PNG,Lung_Opacity,1
NORMAL-5447,PNG,NORMAL,2
NORMAL-7499,PNG,NORMAL,2
COVID-2445,PNG,COVID,0
Lung_Opacity-3799,PNG,Lung_Opacity,1
NORMAL-2106,PNG,NORMAL,2
NORMAL-1870,PNG,NORMAL,2
NORMAL-2939,PNG,NORMAL,2
NORMAL-4523,PNG,NORMAL,2
Viral Pneumonia-1161,PNG,Viral Pneumonia,3
Lung_Opacity-3900,PNG,Lung_Opacity,1
NORMAL-3466,PNG,NORMAL,2
NORMAL-6245,PNG,NORMAL,2
NORMAL-3007,PNG,NORMAL,2
Lung_Opacity-2437,PNG,Lung_Opacity,1
NORMAL-2129,PNG,NORMAL,2
NORMAL-9671,PNG,NORMAL,2
Lung_Opacity-469,PNG,Lung_Opacity,1
Viral Pneumonia-961,PNG,Viral Pneumonia,3
Lung_Opacity-1932,PNG,Lung_Opacity,1
NORMAL-5768,PNG,NORMAL,2
NORMAL-2994,PNG,NORMAL,2
Lung_Opacity-3613,PNG,Lung_Opacity,1
Lung_Opacity-5303,PNG,Lung_Opacity,1
NORMAL-7131,PNG,NORMAL,2
COVID-922,PNG,COVID,0
COVID-1087,PNG,COVID,0
NORMAL-146,PNG,NORMAL,2
COVID-3026,PNG,COVID,0
NORMAL-227,PNG,NORMAL,2
Viral Pneumonia-779,PNG,Viral Pneumonia,3
NORMAL-9588,PNG,NORMAL,2
COVID-2700,PNG,COVID,0
NORMAL-2962,PNG,NORMAL,2
NORMAL-10114,PNG,NORMAL,2
COVID-1363,PNG,COVID,0
NORMAL-2916,PNG,NORMAL,2
NORMAL-953,PNG,NORMAL,2
Lung_Opacity-4632,PNG,Lung_Opacity,1
NORMAL-4686,PNG,NORMAL,2
COVID-3012,PNG,COVID,0
COVID-2233,PNG,COVID,0
Lung_Opacity-2273,PNG,Lung_Opacity,1
NORMAL-3846,PNG,NORMAL,2
NORMAL-507,PNG,NORMAL,2
Lung_Opacity-349,PNG,Lung_Opacity,1
Lung_Opacity-1957,PNG,Lung_Opacity,1
Lung_Opacity-1952,PNG,Lung_Opacity,1
Lung_Opacity-6007,PNG,Lung_Opacity,1
Lung_Opacity-4935,PNG,Lung_Opacity,1
Lung_Opacity-1287,PNG,Lung_Opacity,1
Lung_Opacity-5791,PNG,Lung_Opacity,1
Lung_Opacity-5957,PNG,Lung_Opacity,1
NORMAL-10050,PNG,NORMAL,2
Lung_Opacity-4267,PNG,Lung_Opacity,1
COVID-2130,PNG,COVID,0
COVID-2415,PNG,COVID,0
COVID-2795,PNG,COVID,0
Lung_Opacity-2530,PNG,Lung_Opacity,1
Lung_Opacity-1014,PNG,Lung_Opacity,1
Lung_Opacity-4297,PNG,Lung_Opacity,1
NORMAL-3959,PNG,NORMAL,2
Lung_Opacity-4838,PNG,Lung_Opacity,1
NORMAL-9622,PNG,NORMAL,2
NORMAL-5721,PNG,NORMAL,2
NORMAL-4096,PNG,NORMAL,2
COVID-2685,PNG,COVID,0
NORMAL-2213,PNG,NORMAL,2
Lung_Opacity-4132,PNG,Lung_Opacity,1
Lung_Opacity-551,PNG,Lung_Opacity,1
Lung_Opacity-3425,PNG,Lung_Opacity,1
COVID-1384,PNG,COVID,0
Lung_Opacity-4871,PNG,Lung_Opacity,1
NORMAL-5485,PNG,NORMAL,2
Lung_Opacity-2249,PNG,Lung_Opacity,1
NORMAL-7143,PNG,NORMAL,2
NORMAL-1279,PNG,NORMAL,2
COVID-2749,PNG,COVID,0
NORMAL-1238,PNG,NORMAL,2
Lung_Opacity-5680,PNG,Lung_Opacity,1
COVID-2636,PNG,COVID,0
NORMAL-6686,PNG,NORMAL,2
NORMAL-5206,PNG,NORMAL,2
NORMAL-5944,PNG,NORMAL,2
NORMAL-8957,PNG,NORMAL,2
COVID-170,PNG,COVID,0
Viral Pneumonia-748,PNG,Viral Pneumonia,3
Viral Pneumonia-55,PNG,Viral Pneumonia,3
NORMAL-2382,PNG,NORMAL,2
Lung_Opacity-500,PNG,Lung_Opacity,1
NORMAL-2950,PNG,NORMAL,2
NORMAL-7514,PNG,NORMAL,2
Lung_Opacity-2459,PNG,Lung_Opacity,1
NORMAL-7119,PNG,NORMAL,2
NORMAL-8126,PNG,NORMAL,2
Lung_Opacity-3145,PNG,Lung_Opacity,1
NORMAL-1232,PNG,NORMAL,2
Lung_Opacity-3834,PNG,Lung_Opacity,1
COVID-554,PNG,COVID,0
NORMAL-8168,PNG,NORMAL,2
Lung_Opacity-5190,PNG,Lung_Opacity,1
NORMAL-1429,PNG,NORMAL,2
NORMAL-9281,PNG,NORMAL,2
NORMAL-7767,PNG,NORMAL,2
NORMAL-5233,PNG,NORMAL,2
Lung_Opacity-2047,PNG,Lung_Opacity,1
COVID-138,PNG,COVID,0
NORMAL-9198,PNG,NORMAL,2
Lung_Opacity-895,PNG,Lung_Opacity,1
Lung_Opacity-2278,PNG,Lung_Opacity,1
Lung_Opacity-2460,PNG,Lung_Opacity,1
Lung_Opacity-5484,PNG,Lung_Opacity,1
NORMAL-24,PNG,NORMAL,2
NORMAL-6445,PNG,NORMAL,2
Lung_Opacity-1289,PNG,Lung_Opacity,1
Lung_Opacity-5528,PNG,Lung_Opacity,1
COVID-2857,PNG,COVID,0
NORMAL-8697,PNG,NORMAL,2
Lung_Opacity-729,PNG,Lung_Opacity,1
NORMAL-1648,PNG,NORMAL,2
NORMAL-4287,PNG,NORMAL,2
Viral Pneumonia-1181,PNG,Viral Pneumonia,3
NORMAL-9417,PNG,NORMAL,2
NORMAL-7508,PNG,NORMAL,2
NORMAL-4547,PNG,NORMAL,2
Lung_Opacity-3318,PNG,Lung_Opacity,1
NORMAL-5776,PNG,NORMAL,2
Lung_Opacity-2308,PNG,Lung_Opacity,1
NORMAL-2921,PNG,NORMAL,2
NORMAL-4911,PNG,NORMAL,2
Lung_Opacity-1127,PNG,Lung_Opacity,1
NORMAL-7264,PNG,NORMAL,2
Lung_Opacity-434,PNG,Lung_Opacity,1
COVID-1398,PNG,COVID,0
NORMAL-5007,PNG,NORMAL,2
Viral Pneumonia-832,PNG,Viral Pneumonia,3
Viral Pneumonia-227,PNG,Viral Pneumonia,3
NORMAL-5632,PNG,NORMAL,2
NORMAL-2336,PNG,NORMAL,2
COVID-2214,PNG,COVID,0
NORMAL-6637,PNG,NORMAL,2
NORMAL-499,PNG,NORMAL,2
NORMAL-350,PNG,NORMAL,2
Viral Pneumonia-319,PNG,Viral Pneumonia,3
Lung_Opacity-3902,PNG,Lung_Opacity,1
NORMAL-1331,PNG,NORMAL,2
COVID-2513,PNG,COVID,0
NORMAL-7777,PNG,NORMAL,2
NORMAL-1179,PNG,NORMAL,2
Viral Pneumonia-1314,PNG,Viral Pneumonia,3
NORMAL-9089,PNG,NORMAL,2
Lung_Opacity-4206,PNG,Lung_Opacity,1
NORMAL-6517,PNG,NORMAL,2
NORMAL-4617,PNG,NORMAL,2
Lung_Opacity-4891,PNG,Lung_Opacity,1
